./positive_PSC/091716b_0004a_positive4.txt,PSC
./positive_PSC/091716b_0004a_positive53.txt,PSC
./positive_PSC/091716b_0004a_positive100.txt,PSC
./positive_PSC/091716b_0006a_positive10.txt,PSC
./positive_PSC/091716b_0004a_positive45.txt,PSC
./positive_PSC/091716b_0004a_positive38.txt,PSC
./positive_PSC/091716b_0006a_positive24.txt,PSC
./positive_PSC/091716b_0006a_positive26.txt,PSC
./positive_PSC/091716b_0004a_positive6.txt,PSC
./positive_PSC/091716b_0006a_positive40.txt,PSC
./positive_PSC/091716b_0006a_positive28.txt,PSC
./positive_PSC/091716b_0004a_positive49.txt,PSC
./positive_PSC/091716b_0006a_positive58.txt,PSC
./positive_PSC/091716b_0006a_positive53.txt,PSC
./positive_PSC/091716b_0004a_positive15.txt,PSC
./positive_PSC/091716b_0006a_positive43.txt,PSC
./positive_PSC/091716b_0004a_positive82.txt,PSC
./positive_PSC/091716b_0004a_positive94.txt,PSC
./positive_PSC/091716b_0004a_positive47.txt,PSC
./positive_PSC/091716b_0004a_positive30.txt,PSC
./positive_PSC/091716b_0006a_positive59.txt,PSC
./positive_PSC/091716b_0004a_positive81.txt,PSC
./positive_PSC/091716b_0004a_positive56.txt,PSC
./positive_PSC/091716b_0006a_positive85.txt,PSC
./positive_PSC/091716b_0004a_positive32.txt,PSC
./positive_PSC/091716b_0006a_positive78.txt,PSC
./positive_PSC/091716b_0006a_positive71.txt,PSC
./positive_PSC/091716b_0006a_positive1.txt,PSC
./positive_PSC/091716b_0006a_positive90.txt,PSC
./positive_PSC/091716b_0004a_positive41.txt,PSC
./positive_PSC/091716b_0006a_positive2.txt,PSC
./positive_PSC/091716b_0006a_positive33.txt,PSC
./positive_PSC/091716b_0006a_positive92.txt,PSC
./positive_PSC/091716b_0006a_positive93.txt,PSC
./positive_PSC/091716b_0006a_positive32.txt,PSC
./positive_PSC/091716b_0004a_positive2.txt,PSC
./positive_PSC/091716b_0006a_positive66.txt,PSC
./positive_PSC/091716b_0006a_positive70.txt,PSC
./positive_PSC/091716b_0004a_positive18.txt,PSC
./positive_PSC/091716b_0004a_positive107.txt,PSC
./positive_PSC/091716b_0004a_positive96.txt,PSC
./positive_PSC/091716b_0004a_positive112.txt,PSC
./positive_PSC/091716b_0006a_positive73.txt,PSC
./positive_PSC/091716b_0006a_positive39.txt,PSC
./positive_PSC/091716b_0004a_positive40.txt,PSC
./positive_PSC/091716b_0004a_positive65.txt,PSC
./positive_PSC/091716b_0004a_positive88.txt,PSC
./positive_PSC/091716b_0006a_positive81.txt,PSC
./positive_PSC/091716b_0004a_positive78.txt,PSC
./positive_PSC/091716b_0004a_positive89.txt,PSC
./positive_PSC/091716b_0006a_positive82.txt,PSC
./positive_PSC/091716b_0006a_positive76.txt,PSC
./positive_PSC/091716b_0004a_positive79.txt,PSC
./positive_PSC/091716b_0004a_positive16.txt,PSC
./positive_PSC/091716b_0006a_positive87.txt,PSC
./positive_PSC/091716b_0004a_positive42.txt,PSC
./positive_PSC/091716b_0006a_positive72.txt,PSC
./positive_PSC/091716b_0006a_positive31.txt,PSC
./positive_PSC/091716b_0004a_positive97.txt,PSC
./positive_PSC/091716b_0006a_positive11.txt,PSC
./positive_PSC/091716b_0004a_positive29.txt,PSC
./positive_PSC/091716b_0004a_positive114.txt,PSC
./positive_PSC/091716b_0006a_positive61.txt,PSC
./positive_PSC/091716b_0004a_positive122.txt,PSC
./positive_PSC/091716b_0004a_positive91.txt,PSC
./positive_PSC/091716b_0004a_positive69.txt,PSC
./negative_PSC/091716b_0004a_negative29.txt,baseline
./negative_PSC/091716b_0006a_negative14.txt,baseline
./negative_PSC/091716b_0006a_negative99.txt,baseline
./negative_PSC/091716b_0006a_negative15.txt,baseline
./negative_PSC/091716b_0006a_negative122.txt,baseline
./negative_PSC/091716b_0004a_negative153.txt,baseline
./negative_PSC/091716b_0004a_negative174.txt,baseline
./negative_PSC/091716b_0006a_negative100.txt,baseline
./negative_PSC/091716b_0006a_negative115.txt,baseline
./negative_PSC/091716b_0004a_negative177.txt,baseline
./negative_PSC/091716b_0004a_negative58.txt,baseline
./negative_PSC/091716b_0006a_negative45.txt,baseline
./negative_PSC/091716b_0006a_negative67.txt,baseline
./negative_PSC/091716b_0006a_negative8.txt,baseline
./negative_PSC/091716b_0004a_negative164.txt,baseline
./negative_PSC/091716b_0004a_negative75.txt,baseline
./negative_PSC/091716b_0004a_negative55.txt,baseline
./negative_PSC/091716b_0006a_negative29.txt,baseline
./negative_PSC/091716b_0004a_negative90.txt,baseline
./negative_PSC/091716b_0004a_negative173.txt,baseline
./negative_PSC/091716b_0006a_negative51.txt,baseline
./negative_PSC/091716b_0004a_negative171.txt,baseline
./negative_PSC/091716b_0006a_negative131.txt,baseline
./negative_PSC/091716b_0004a_negative40.txt,baseline
./negative_PSC/091716b_0004a_negative119.txt,baseline
./negative_PSC/091716b_0006a_negative47.txt,baseline
./negative_PSC/091716b_0004a_negative0.txt,baseline
./negative_PSC/091716b_0004a_negative3.txt,baseline
./negative_PSC/091716b_0006a_negative143.txt,baseline
./negative_PSC/091716b_0004a_negative149.txt,baseline
./negative_PSC/091716b_0004a_negative86.txt,baseline
./negative_PSC/091716b_0004a_negative65.txt,baseline
./negative_PSC/091716b_0004a_negative64.txt,baseline
./negative_PSC/091716b_0004a_negative150.txt,baseline
./negative_PSC/091716b_0004a_negative97.txt,baseline
./negative_PSC/091716b_0006a_negative20.txt,baseline
./negative_PSC/091716b_0004a_negative99.txt,baseline
./negative_PSC/091716b_0004a_negative38.txt,baseline
./negative_PSC/091716b_0006a_negative24.txt,baseline
./negative_PSC/091716b_0006a_negative36.txt,baseline
./negative_PSC/091716b_0006a_negative112.txt,baseline
./negative_PSC/091716b_0004a_negative129.txt,baseline
./negative_PSC/091716b_0006a_negative18.txt,baseline
./negative_PSC/091716b_0004a_negative105.txt,baseline
./negative_PSC/091716b_0006a_negative46.txt,baseline
./negative_PSC/091716b_0006a_negative38.txt,baseline
./negative_PSC/091716b_0006a_negative133.txt,baseline
./negative_PSC/091716b_0004a_negative37.txt,baseline
./negative_PSC/091716b_0006a_negative134.txt,baseline
